match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
85	0	17.96	-15.71	Open Play	Right	2	0	Medium	Missed	35.04	-15.747051886792452	-35.04	15.747051886792452	88.03999999999999	18.252948113207548	141.04	52.25294811320755	2	2	23.88579584450419	15.747051886792452	41.24378635495143	1	0	0.0	0	0	1
16	56	4.74	2.0	Open Play	Head	1	0	Medium	Goal	48.26	2.0047169811320757	-48.26	-2.0047169811320757	101.26	36.00471698113208	154.26	70.00471698113208	3	2	5.146502712953654	2.0047169811320757	22.92525512595279	0	1	5.146502712953654	0	0	1
85	24	27.43	-2.49	Open Play	Left	3	1	Medium	Missed	25.57	-2.495872641509434	-25.57	2.495872641509434	78.57	31.504127358490567	131.57	65.50412735849056	1	2	27.543316435074324	2.495872641509434	5.199061722518409	1	0	0.0	0	0	1
24	30	20.45	6.73	Open Play	Right	3	0	Medium	Saved	32.55	6.745872641509434	-32.55	-6.745872641509434	85.55	40.74587264150944	138.55	74.74587264150944	2	2	21.533910413472643	6.745872641509434	18.256251397646043	1	0	0.0	0	0	1
38	8	12.47	0.75	Open Play	Head	1	0	Medium	Saved	40.53	0.7517688679245282	-40.53	-0.7517688679245282	93.53	34.751768867924525	146.53	68.75176886792453	3	2	12.492640090500506	0.7517688679245282	3.449969102371256	0	1	12.492640090500506	0	0	1
83	33	28.68	-4.49	Open Play	Right	3	0	Medium	Blocked	24.32	-4.500589622641509	-24.32	4.500589622641509	77.32	29.49941037735849	130.32	63.49941037735849	2	2	29.03097840155285	4.500589622641509	8.91837042596966	1	0	0.0	0	0	1
62	43	24.94	-0.5	Open Play	Right	2	0	Medium	Saved	28.06	-0.5011792452830188	-28.06	0.5011792452830188	81.06	33.49882075471698	134.06	67.49882075471697	2	2	24.94503519011153	0.5011792452830188	1.1512265890315412	1	0	0.0	0	0	1
69	48	15.71	2.74	Open Play	Left	1	0	Low	Goal	37.29	2.7464622641509435	-37.29	-2.7464622641509435	90.29	36.74646226415094	143.29	70.74646226415095	1	1	15.948264951661832	2.7464622641509435	9.916380202575937	1	0	0.0	0	1	0
24	17	8.73	-0.75	Open Play	Head	2	0	High	Goal	44.27	-0.7517688679245282	-44.27	0.7517688679245282	97.27	33.248231132075475	150.26999999999998	67.24823113207547	3	3	8.762308852738563	0.7517688679245282	4.921785206597402	0	1	8.762308852738563	1	0	0
40	30	24.19	12.97	Open Play	Right	3	2	Medium	Saved	28.81	13.00058962264151	-28.81	-13.00058962264151	81.81	47.00058962264151	134.81	81.00058962264151	2	2	27.46218182403456	13.00058962264151	28.255208036700004	1	0	0.0	0	0	1
13	33	13.97	-5.49	Open Play	Right	2	0	Low	Missed	39.03	-5.502948113207547	-39.03	5.502948113207547	92.03	28.49705188679245	145.03	62.49705188679245	2	1	15.01477065880976	5.502948113207547	21.500066637682316	1	0	0.0	0	1	0
84	25	31.92	5.74	Open Play	Right	4	0	Medium	Missed	21.08	5.753537735849057	-21.08	-5.753537735849057	74.08	39.75353773584906	127.08	73.75353773584905	2	2	32.43438910289262	5.753537735849057	10.217774054497514	1	0	0.0	0	0	1
19	54	8.73	11.97	Open Play	Left	2	0	Medium	Missed	44.27	11.998231132075473	-44.27	-11.998231132075473	97.27	45.99823113207548	150.26999999999998	79.99823113207547	1	2	14.838141740080026	11.998231132075473	53.960092396887525	1	0	0.0	0	0	1
40	54	3.24	-1.5	Open Play	Left	1	0	Medium	Goal	49.76	-1.5035377358490565	-49.76	1.5035377358490565	102.76	32.49646226415094	155.76	66.49646226415095	1	2	3.571865860180379	1.5035377358490565	24.893886321193683	1	0	0.0	0	0	1
90	58	7.48	-1.0	Open Play	Right	1	0	Medium	Goal	45.52	-1.0023584905660377	-45.52	1.0023584905660377	98.52	32.99764150943396	151.51999999999998	66.99764150943396	2	2	7.54686176788802	1.0023584905660377	7.632459704023014	1	0	0.0	0	0	1
40	42	10.97	-6.48	Open Play	Right	1	0	Medium	Missed	42.03	-6.495283018867925	-42.03	6.495283018867925	95.03	27.50471698113208	148.03	61.50471698113208	2	2	12.748709797277291	6.495283018867925	30.62956645084425	1	0	0.0	0	0	1
75	46	5.99	11.72	Open Play	Head	3	0	Medium	Saved	47.01	11.74764150943396	-47.01	-11.74764150943396	100.01	45.74764150943396	153.01	79.74764150943396	3	2	13.186628872997671	11.74764150943396	62.9834393273769	0	1	13.186628872997671	0	0	1
37	34	10.47	13.72	Open Play	Left	1	0	Medium	Saved	42.53	13.75235849056604	-42.53	-13.75235849056604	95.53	47.75235849056604	148.53	81.75235849056604	1	2	17.284335800170158	13.75235849056604	52.71711274438153	1	0	0.0	0	0	1
90	42	23.44	1.5	Open Play	Right	2	0	Medium	Missed	29.56	1.5035377358490565	-29.56	-1.5035377358490565	82.56	35.50353773584906	135.56	69.50353773584905	2	2	23.488172038775648	1.5035377358490565	3.670158219359098	1	0	0.0	0	0	1
91	28	8.73	-14.71	Open Play	Right	3	0	Medium	Saved	44.27	-14.744693396226417	-44.27	14.744693396226417	97.27	19.255306603773583	150.26999999999998	53.25530660377358	2	2	17.13531100822868	14.744693396226417	59.371182786036506	1	0	0.0	0	0	1
14	26	4.49	-7.48	Open Play	Right	1	0	High	Missed	48.51	-7.497641509433962	-48.51	7.497641509433962	101.51	26.50235849056604	154.51	60.50235849056604	2	3	8.739263596206902	7.497641509433962	59.08450642390514	1	0	0.0	1	0	0
25	58	17.96	-5.99	Open Play	Right	3	1	Medium	Saved	35.04	-6.004127358490566	-35.04	6.004127358490566	88.03999999999999	27.99587264150944	141.04	61.99587264150944	2	2	18.937031059196556	6.004127358490566	18.485066795974056	1	0	0.0	0	0	1
23	15	5.49	1.5	Open Play	Head	3	1	High	Missed	47.51	1.5035377358490565	-47.51	-1.5035377358490565	100.51	35.50353773584906	153.51	69.50353773584905	3	3	5.692163536224353	1.5035377358490565	15.315958537555726	0	1	5.692163536224353	1	0	0
26	1	10.97	9.48	Open Play	Head	4	0	High	Missed	42.03	9.50235849056604	-42.03	-9.50235849056604	95.03	43.50235849056604	148.03	77.50235849056604	3	3	14.51329448758043	9.50235849056604	40.899541674211605	0	1	14.51329448758043	1	0	0
70	1	7.23	-3.49	Open Play	Right	1	0	Low	Goal	45.77	-3.4982311320754715	-45.77	3.4982311320754715	98.77	30.50176886792453	151.76999999999998	64.50176886792453	2	1	8.031844187571252	3.4982311320754715	25.819990469429843	1	0	0.0	0	1	0
67	36	12.97	-4.99	Open Play	Right	1	0	Low	Missed	40.03	-5.001768867924528	-40.03	5.001768867924528	93.03	28.99823113207547	146.03	62.99823113207548	2	1	13.90102844426048	5.001768867924528	21.088703857343013	1	0	0.0	0	1	0
90	57	4.24	-5.24	Open Play	Head	2	0	Medium	Missed	48.76	-5.252358490566038	-48.76	5.252358490566038	101.76	28.74764150943396	154.76	62.74764150943396	3	2	6.75017553204516	5.252358490566038	51.08757476010175	0	1	6.75017553204516	0	0	1
42	10	18.7	9.23	Open Play	Right	3	0	Medium	Missed	34.3	9.251768867924527	-34.3	-9.251768867924527	87.3	43.251768867924525	140.3	77.25176886792453	2	2	20.86349029250613	9.251768867924527	26.323765748888164	1	0	0.0	0	0	1
13	5	10.97	-10.23	Open Play	Left	2	0	Medium	Saved	42.03	-10.254127358490566	-42.03	10.254127358490566	95.03	23.74587264150944	148.03	57.74587264150944	1	2	15.01625878453567	10.254127358490566	43.06819207703575	1	0	0.0	0	0	1
89	23	6.24	16.96	Open Play	Right	3	1	High	Missed	46.76	17.0	-46.76	-17.0	99.76	51.0	152.76	85.0	2	3	18.109047462525467	17.0	69.84389297116032	1	0	0.0	1	0	0
61	21	32.92	10.23	Open Play	Right	2	0	Medium	Blocked	20.08	10.254127358490566	-20.08	-10.254127358490566	73.08	44.25412735849056	126.08	78.25412735849056	2	2	34.480045357918904	10.254127358490566	17.301093371454968	1	0	0.0	0	0	1
76	4	3.49	-6.48	Open Play	Head	2	1	High	Missed	49.51	-6.495283018867925	-49.51	6.495283018867925	102.51	27.50471698113208	155.51	61.50471698113208	3	3	7.373520291909017	6.495283018867925	61.750283781171454	0	1	7.373520291909017	1	0	0
64	5	17.46	-10.23	Open Play	Left	3	1	Medium	Blocked	35.54	-10.254127358490566	-35.54	10.254127358490566	88.53999999999999	23.74587264150944	141.54	57.74587264150944	1	2	20.248425318630204	10.254127358490566	30.425397420212423	1	0	0.0	0	0	1
19	26	7.48	-5.74	Open Play	Right	1	0	Medium	Goal	45.52	-5.753537735849057	-45.52	5.753537735849057	98.52	28.246462264150946	151.51999999999998	62.24646226415094	2	2	9.4368213121707	5.753537735849057	37.567107789873305	1	0	0.0	0	0	1
82	39	5.49	11.97	Open Play	Left	3	0	Medium	Blocked	47.51	11.998231132075473	-47.51	-11.998231132075473	100.51	45.99823113207548	153.51	79.99823113207547	1	2	13.19460686412085	11.998231132075473	65.4127097625306	1	0	0.0	0	0	1
81	5	7.48	-2.0	Open Play	Left	1	0	Low	Missed	45.52	-2.0047169811320757	-45.52	2.0047169811320757	98.52	31.995283018867923	151.51999999999998	65.99528301886792	1	1	7.743984127982143	2.0047169811320757	15.003266170281828	1	0	0.0	0	1	0
41	26	14.96	-9.98	Open Play	Right	3	0	Medium	Missed	38.04	-10.003537735849056	-38.04	10.003537735849056	91.04	23.996462264150946	144.04	57.99646226415094	2	2	17.996454296126114	10.003537735849056	33.77007962311884	1	0	0.0	0	0	1
8	48	4.99	3.74	Open Play	Head	1	0	Low	Saved	48.01	3.748820754716981	-48.01	-3.748820754716981	101.01	37.74882075471698	154.01	71.74882075471697	3	1	6.241294501223028	3.748820754716981	36.91631783744612	0	1	6.241294501223028	0	1	0
46	42	23.94	6.73	Open Play	Right	3	1	Low	Saved	29.06	6.745872641509434	-29.06	-6.745872641509434	82.06	40.74587264150944	135.06	74.74587264150944	2	1	24.87228171470132	6.745872641509434	15.73690652029484	1	0	0.0	0	1	0
51	20	17.21	-13.97	Open Play	Left	4	1	Medium	Blocked	35.79	-14.002948113207548	-35.79	14.002948113207548	88.78999999999999	19.99705188679245	141.79	53.99705188679245	1	2	22.187083085912462	14.002948113207548	39.13358900252639	1	0	0.0	0	0	1
34	27	5.24	-4.49	Open Play	Head	0	0	Medium	Missed	47.76	-4.500589622641509	-47.76	4.500589622641509	100.76	29.49941037735849	153.76	63.49941037735849	3	2	6.907453000305428	4.500589622641509	40.6589897084634	0	1	6.907453000305428	0	0	1
66	58	11.97	10.47	Open Play	Left	2	0	Medium	Missed	41.03	10.494693396226417	-41.03	-10.494693396226417	94.03	44.49469339622642	147.03	78.49469339622641	1	2	15.919154797940696	10.494693396226417	41.24265357058303	1	0	0.0	0	0	1
57	49	7.98	6.24	Open Play	Head	1	0	High	Blocked	45.02	6.254716981132075	-45.02	-6.254716981132075	98.02	40.25471698113208	151.01999999999998	74.25471698113208	3	3	10.139126417698026	6.254716981132075	38.08931720979609	0	1	10.139126417698026	1	0	0
55	9	9.23	-10.97	Open Play	Right	2	0	Medium	Blocked	43.77	-10.995872641509434	-43.77	10.995872641509434	96.77	23.004127358490564	149.76999999999998	57.00412735849056	2	2	14.35625700342174	10.995872641509434	49.98970514985101	1	0	0.0	0	0	1
64	27	14.46	-2.99	Open Play	Right	3	0	Low	Blocked	38.54	-2.997051886792453	-38.54	2.997051886792453	91.54	31.002948113207548	144.54	65.00294811320755	2	1	14.76732609554371	2.997051886792453	11.709611608995417	1	0	0.0	0	1	0
90	6	14.71	17.46	Open Play	Right	3	0	Low	Missed	38.29	17.50117924528302	-38.29	-17.50117924528302	91.29	51.50117924528302	144.29	85.50117924528303	2	1	22.8620947197654	17.50117924528302	49.9524519009776	1	0	0.0	0	1	0
46	51	11.97	3.49	Open Play	Head	2	0	Medium	Missed	41.03	3.4982311320754715	-41.03	-3.4982311320754715	94.03	37.49823113207548	147.03	71.49823113207547	3	2	12.470706517812934	3.4982311320754715	16.29099605489019	0	1	12.470706517812934	0	0	1
36	7	3.49	-5.99	Open Play	Right	1	1	High	Saved	49.51	-6.004127358490566	-49.51	6.004127358490566	102.51	27.99587264150944	155.51	61.99587264150944	2	3	6.944756679465085	6.004127358490566	59.83198416764517	1	0	0.0	1	0	0
71	54	4.99	7.98	Open Play	Head	3	1	Medium	Missed	48.01	7.998820754716981	-48.01	-7.998820754716981	101.01	41.99882075471698	154.01	75.99882075471697	3	2	9.42768441697595	7.998820754716981	58.04235465416632	0	1	9.42768441697595	0	0	1
69	48	14.96	-8.73	Open Play	Left	3	0	Medium	Saved	38.04	-8.75058962264151	-38.04	8.75058962264151	91.04	25.24941037735849	144.04	59.24941037735849	1	2	17.331313243487386	8.75058962264151	30.324751003210935	1	0	0.0	0	0	1
87	26	58.85	6.48	Open Play	Right	2	0	Low	Goal	-5.850000000000001	6.495283018867925	5.850000000000001	-6.495283018867925	47.15	40.49528301886792	100.15	74.49528301886792	2	1	59.20735766351336	6.495283018867925	6.298251832375431	1	0	0.0	0	1	0
15	13	12.72	-10.97	Open Play	Left	4	2	Low	Blocked	40.28	-10.995872641509434	-40.28	10.995872641509434	93.28	23.004127358490564	146.28	57.00412735849056	1	1	16.813911357810106	10.995872641509434	40.84195195152439	1	0	0.0	0	1	0
94	29	7.98	12.97	Open Play	Left	3	0	Medium	Missed	45.02	13.00058962264151	-45.02	-13.00058962264151	98.02	47.00058962264151	151.01999999999998	81.00058962264151	1	2	15.254367588868906	13.00058962264151	58.45763544471231	1	0	0.0	0	0	1
90	23	7.23	-1.0	Open Play	Left	1	0	Medium	Goal	45.77	-1.0023584905660377	-45.77	1.0023584905660377	98.77	32.99764150943396	151.76999999999998	66.99764150943396	1	2	7.299152179781559	1.0023584905660377	7.89310410423123	1	0	0.0	0	0	1
60	3	10.97	8.98	Open Play	Left	1	0	High	Saved	42.03	9.001179245283017	-42.03	-9.001179245283017	95.03	43.00117924528302	148.03	77.00117924528303	1	3	14.190212394665336	9.001179245283017	39.36979670824043	1	0	0.0	1	0	0
80	58	25.69	-8.48	Open Play	Right	3	0	Medium	Saved	27.31	-8.5	-27.31	8.5	80.31	25.5	133.31	59.5	2	2	27.059676642561715	8.5	18.307729234080394	1	0	0.0	0	0	1
78	47	15.71	8.23	Open Play	Left	2	0	Medium	Missed	37.29	8.24941037735849	-37.29	-8.24941037735849	90.29	42.24941037735849	143.29	76.24941037735849	1	2	17.744206704557687	8.24941037735849	27.70421972175744	1	0	0.0	0	0	1
6	29	4.49	-6.48	Open Play	Head	1	0	Low	Missed	48.51	-6.495283018867925	-48.51	6.495283018867925	101.51	27.50471698113208	154.51	61.50471698113208	3	1	7.8961257269115235	6.495283018867925	55.345023766168445	0	1	7.8961257269115235	0	1	0
15	3	26.93	-1.0	Open Play	Right	3	0	Low	Blocked	26.07	-1.0023584905660377	-26.07	1.0023584905660377	79.07	32.99764150943396	132.07	66.99764150943396	2	1	26.94864787969166	1.0023584905660377	2.131615729821833	1	0	0.0	0	1	0
82	54	7.98	-9.98	Open Play	Right	1	0	Low	Goal	45.02	-10.003537735849056	-45.02	10.003537735849056	98.02	23.996462264150946	151.01999999999998	57.99646226415094	2	1	12.796529499538384	10.003537735849056	51.42001292659223	1	0	0.0	0	1	0
51	43	13.47	-13.72	Open Play	Left	3	1	Medium	Missed	39.53	-13.75235849056604	-39.53	13.75235849056604	92.53	20.24764150943396	145.53	54.24764150943396	1	2	19.25014971508128	13.75235849056604	45.59426774854786	1	0	0.0	0	0	1
59	32	14.71	1.0	Open Play	Left	2	0	High	Blocked	38.29	1.0023584905660377	-38.29	-1.0023584905660377	91.29	35.00235849056604	144.29	69.00235849056604	1	3	14.744111453173767	1.0023584905660377	3.8981828317257223	1	0	0.0	1	0	0
50	54	10.47	13.97	Open Play	Left	3	0	High	Missed	42.53	14.002948113207548	-42.53	-14.002948113207548	95.53	48.00294811320755	148.53	82.00294811320755	1	3	17.484377479944282	14.002948113207548	53.21454619043847	1	0	0.0	1	0	0
51	10	7.48	-2.49	Open Play	Head	3	0	Medium	Missed	45.52	-2.495872641509434	-45.52	2.495872641509434	98.52	31.504127358490567	151.51999999999998	65.50412735849056	3	2	7.885415667080292	2.495872641509434	18.45245271848712	0	1	7.885415667080292	0	0	1
72	19	14.71	11.72	Open Play	Right	2	0	High	Saved	38.29	11.74764150943396	-38.29	-11.74764150943396	91.29	45.74764150943396	144.29	79.74764150943396	2	3	18.825280370665823	11.74764150943396	38.61142390731963	1	0	0.0	1	0	0
14	36	17.46	7.48	Open Play	Left	2	0	Medium	Missed	35.54	7.497641509433962	-35.54	-7.497641509433962	88.53999999999999	41.49764150943396	141.54	75.49764150943396	1	2	19.001742767546013	7.497641509433962	23.239565234198235	1	0	0.0	0	0	1
41	49	12.97	-14.22	Open Play	Left	5	2	Medium	Blocked	40.03	-14.253537735849056	-40.03	14.253537735849056	93.03	19.746462264150946	146.03	53.74646226415094	1	2	19.271332024208213	14.253537735849056	47.69938740904392	1	0	0.0	0	0	1
68	23	20.2	-16.21	Open Play	Left	2	0	Medium	Saved	32.8	-16.24823113207547	-32.8	16.24823113207547	85.8	17.75176886792453	138.8	51.751768867924525	1	2	25.92383102323703	16.24823113207547	38.81208159952896	1	0	0.0	0	0	1
22	48	1.75	-2.24	Open Play	Right	1	0	Low	Missed	51.25	-2.2452830188679247	-51.25	2.2452830188679247	104.25	31.75471698113208	157.25	65.75471698113208	2	1	2.8467166762459275	2.2452830188679247	52.066729716401085	1	0	0.0	0	1	0
46	22	19.45	-13.47	Open Play	Left	3	2	High	Saved	33.55	-13.501768867924527	-33.55	13.501768867924527	86.55	20.49823113207547	139.55	54.49823113207548	1	3	23.6769985970109	13.501768867924527	34.7675442526965	1	0	0.0	1	0	0
57	5	11.22	10.72	Open Play	Left	1	0	Medium	Saved	41.78	10.745283018867925	-41.78	-10.745283018867925	94.78	44.74528301886792	147.78	78.74528301886792	1	2	15.535427485446654	10.745283018867925	43.76190778633621	1	0	0.0	0	0	1
5	9	17.46	-16.46	Open Play	Right	3	0	Medium	Missed	35.54	-16.49882075471698	-35.54	16.49882075471698	88.53999999999999	17.50117924528302	141.54	51.50117924528302	2	2	24.02212909582079	16.49882075471698	43.37871829905622	1	0	0.0	0	0	1
59	27	6.24	1.25	Open Play	Left	1	0	High	Missed	46.76	1.252948113207547	-46.76	-1.252948113207547	99.76	35.252948113207545	152.76	69.25294811320754	1	3	6.364548607276904	1.252948113207547	11.35361201084283	1	0	0.0	1	0	0
36	48	15.46	-10.97	Open Play	Right	2	0	Low	Blocked	37.54	-10.995872641509434	-37.54	10.995872641509434	90.54	23.004127358490564	143.54	57.00412735849056	2	1	18.971579142187814	10.995872641509434	35.422211226865016	1	0	0.0	0	1	0
47	33	21.2	-9.98	Open Play	Right	4	0	Low	Saved	31.8	-10.003537735849056	-31.8	10.003537735849056	84.8	23.996462264150946	137.8	57.99646226415094	2	1	23.44164600092229	10.003537735849056	25.26098391504461	1	0	0.0	0	1	0
44	59	11.72	-17.21	Open Play	Right	2	0	Medium	Missed	41.28	-17.25058962264151	-41.28	17.25058962264151	94.28	16.74941037735849	147.28	50.74941037735849	2	2	20.85524495969268	17.25058962264151	55.80792695737874	1	0	0.0	0	0	1
66	8	10.72	-11.72	Open Play	Left	3	0	High	Missed	42.28	-11.74764150943396	-42.28	11.74764150943396	95.28	22.25235849056604	148.28	56.25235849056604	1	3	15.903631064451156	11.74764150943396	47.6188113024941	1	0	0.0	1	0	0
48	18	23.94	-6.24	Open Play	Left	4	0	Medium	Blocked	29.06	-6.254716981132075	-29.06	6.254716981132075	82.06	27.745283018867923	135.06	61.74528301886792	1	2	24.74358673503221	6.254716981132075	14.642158733790922	1	0	0.0	0	0	1
48	45	9.23	15.46	Open Play	Head	4	1	Medium	Missed	43.77	15.496462264150944	-43.77	-15.496462264150944	96.77	49.49646226415094	149.76999999999998	83.49646226415095	3	2	18.03699649898104	15.496462264150944	59.22113398796383	0	1	18.03699649898104	0	0	1
26	43	3.74	11.47	Open Play	Left	4	0	High	Blocked	49.26	11.497051886792452	-49.26	-11.497051886792452	102.26	45.49705188679245	155.26	79.49705188679245	1	3	12.090070392168853	11.497051886792452	71.98025248812031	1	0	0.0	1	0	0
9	22	8.48	-10.72	Open Play	Right	2	0	Low	Goal	44.52	-10.745283018867925	-44.52	10.745283018867925	97.52	23.25471698113208	150.51999999999998	57.25471698113208	2	1	13.688371238228871	10.745283018867925	51.72008095542457	1	0	0.0	0	1	0
66	43	18.7	-3.24	Open Play	Left	2	0	Medium	Goal	34.3	-3.2476415094339623	-34.3	3.2476415094339623	87.3	30.75235849056604	140.3	64.75235849056604	1	2	18.979915051806703	3.2476415094339623	9.852327047327757	1	0	0.0	0	0	1
49	32	27.93	-6.98	Open Play	Left	2	0	Medium	Saved	25.07	-6.996462264150943	-25.07	6.996462264150943	78.07	27.003537735849054	131.07	61.00353773584906	1	2	28.792974563488368	6.996462264150943	14.063197733039274	1	0	0.0	0	0	1
21	7	19.95	1.5	Open Play	Right	3	0	Medium	Missed	33.05	1.5035377358490565	-33.05	-1.5035377358490565	86.05	35.50353773584906	139.05	69.50353773584905	2	2	20.00657706163456	1.5035377358490565	4.309965838018014	1	0	0.0	0	0	1
54	41	30.92	0.5	Open Play	Right	3	3	Low	Missed	22.08	0.5011792452830188	-22.08	-0.5011792452830188	75.08	34.50117924528302	128.07999999999998	68.50117924528303	2	1	30.92406151584721	0.5011792452830188	0.9286203473837588	1	0	0.0	0	1	0
63	3	19.95	-11.22	Open Play	Right	3	1	Medium	Missed	33.05	-11.246462264150944	-33.05	11.246462264150944	86.05	22.753537735849054	139.05	56.75353773584906	2	2	22.901646522880647	11.246462264150944	29.411366680842203	1	0	0.0	0	0	1
79	46	9.98	2.99	Open Play	Right	2	0	Low	Blocked	43.02	2.997051886792453	-43.02	-2.997051886792453	96.02	36.997051886792455	149.01999999999998	70.99705188679246	2	1	10.420303259124768	2.997051886792453	16.71531725271568	1	0	0.0	0	1	0
47	41	6.98	-0.5	Open Play	Head	2	0	Low	Saved	46.02	-0.5011792452830188	-46.02	0.5011792452830188	99.02	33.49882075471698	152.01999999999998	67.49882075471697	3	1	6.997969750999394	0.5011792452830188	4.106913982861082	0	1	6.997969750999394	0	1	0
74	37	12.47	0.75	Open Play	Right	2	0	High	Missed	40.53	0.7517688679245282	-40.53	-0.7517688679245282	93.53	34.751768867924525	146.53	68.75176886792453	2	3	12.492640090500506	0.7517688679245282	3.449969102371256	1	0	0.0	1	0	0
41	35	24.69	13.97	Open Play	Right	1	0	Medium	Saved	28.31	14.002948113207548	-28.31	-14.002948113207548	81.31	48.00294811320755	134.31	82.00294811320755	2	2	28.38447913668988	14.002948113207548	29.55976544260332	1	0	0.0	0	0	1
27	47	6.24	4.99	Open Play	Left	2	0	High	Missed	46.76	5.001768867924528	-46.76	-5.001768867924528	99.76	39.001768867924525	152.76	73.00176886792453	1	3	7.997205249844413	5.001768867924528	38.71446034345358	1	0	0.0	1	0	0
45	52	8.98	-4.99	Open Play	Head	2	0	Low	Goal	44.02	-5.001768867924528	-44.02	5.001768867924528	97.02	28.99823113207547	150.01999999999998	62.99823113207548	3	1	10.279012200018984	5.001768867924528	29.1173631071325	0	1	10.279012200018984	0	1	0
57	10	20.45	1.75	Open Play	Left	4	1	Medium	Missed	32.55	1.754127358490566	-32.55	-1.754127358490566	85.55	35.754127358490564	138.55	69.75412735849056	1	2	20.525093490403524	1.754127358490566	4.902625305484116	1	0	0.0	0	0	1
44	20	27.68	2.99	Open Play	Right	1	0	Medium	Blocked	25.32	2.997051886792453	-25.32	-2.997051886792453	78.32	36.997051886792455	131.32	70.99705188679246	2	2	27.841780115720443	2.997051886792453	6.179626429948395	1	0	0.0	0	0	1
92	33	10.23	4.24	Open Play	Left	2	0	High	Blocked	42.77	4.25	-42.77	-4.25	95.77	38.25	148.76999999999998	72.25	1	3	11.07769831688876	4.25	22.56018601033539	1	0	0.0	1	0	0
62	48	7.23	1.5	Open Play	Head	2	0	Low	Missed	45.77	1.5035377358490565	-45.77	-1.5035377358490565	98.77	35.50353773584906	151.76999999999998	69.50353773584905	3	1	7.384681829511829	1.5035377358490565	11.74768752688202	0	1	7.384681829511829	0	1	0
48	35	21.95	2.99	Open Play	Right	4	0	Medium	Blocked	31.05	2.997051886792453	-31.05	-2.997051886792453	84.05	36.997051886792455	137.05	70.99705188679246	2	2	22.15366380561297	2.997051886792453	7.7750833528744	1	0	0.0	0	0	1
19	17	9.73	-4.74	Open Play	Right	1	0	Medium	Missed	43.27	-4.751179245283019	-43.27	4.751179245283019	96.27	29.24882075471698	149.26999999999998	63.24882075471698	2	2	10.828047110204508	4.751179245283019	26.026353194898697	1	0	0.0	0	0	1
91	2	7.73	11.22	Open Play	Left	1	0	Low	Goal	45.27	11.246462264150944	-45.27	-11.246462264150944	98.27	45.24646226415094	151.26999999999998	79.24646226415095	1	1	13.646824299410149	11.246462264150944	55.49819856973356	1	0	0.0	0	1	0
81	25	27.68	8.48	Open Play	Left	3	0	Low	Saved	25.32	8.5	-25.32	-8.5	78.32	42.5	131.32	76.5	1	1	28.95569719416198	8.5	17.07072340795701	1	0	0.0	0	1	0
26	40	9.73	-2.99	Open Play	Head	2	0	Medium	Goal	43.27	-2.997051886792453	-43.27	2.997051886792453	96.27	31.002948113207548	149.26999999999998	65.00294811320755	3	2	10.18112076404785	2.997051886792453	17.119971931357444	0	1	10.18112076404785	0	0	1
13	47	7.73	6.98	Open Play	Right	3	0	Medium	Saved	45.27	6.996462264150943	-45.27	-6.996462264150943	98.27	40.99646226415094	151.26999999999998	74.99646226415095	2	2	10.426091511860434	6.996462264150943	42.14840483016879	1	0	0.0	0	0	1
50	27	7.98	2.74	Open Play	Head	3	0	Medium	Missed	45.02	2.7464622641509435	-45.02	-2.7464622641509435	98.02	36.74646226415094	151.01999999999998	70.74646226415095	3	2	8.439398969618939	2.7464622641509435	18.991834195362543	0	1	8.439398969618939	0	0	1
91	34	21.7	2.49	Open Play	Right	2	0	Medium	Missed	31.3	2.495872641509434	-31.3	-2.495872641509434	84.3	36.49587264150944	137.3	70.49587264150944	2	2	21.843062519771244	2.495872641509434	6.561167463523953	1	0	0.0	0	0	1
75	7	12.47	9.48	Open Play	Left	2	0	Low	GoalFrame	40.53	9.50235849056604	-40.53	-9.50235849056604	93.53	43.50235849056604	146.53	77.50235849056604	1	1	15.677873480903983	9.50235849056604	37.308035776053416	1	0	0.0	0	1	0
58	3	7.23	5.24	Open Play	Head	3	0	High	Missed	45.77	5.252358490566038	-45.77	-5.252358490566038	98.77	39.25235849056604	151.76999999999998	73.25235849056604	3	3	8.936451740675446	5.252358490566038	35.99717834693448	0	1	8.936451740675446	1	0	0
3	4	13.72	12.47	Open Play	Left	4	0	Medium	Saved	39.28	12.49941037735849	-39.28	-12.49941037735849	92.28	46.49941037735849	145.28	80.49941037735849	1	2	18.56000161049608	12.49941037735849	42.33463955375604	1	0	0.0	0	0	1
43	41	11.22	-9.23	Open Play	Left	1	0	Low	Missed	41.78	-9.251768867924527	-41.78	9.251768867924527	94.78	24.74823113207547	147.78	58.74823113207548	1	1	14.542476652396504	9.251768867924527	39.50825275983841	1	0	0.0	0	1	0
42	3	6.98	0.5	Open Play	Right	2	0	Medium	Missed	46.02	0.5011792452830188	-46.02	-0.5011792452830188	99.02	34.50117924528302	152.01999999999998	68.50117924528303	2	2	6.997969750999394	0.5011792452830188	4.106913982861082	1	0	0.0	0	0	1
