match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
42	12	22.44	1.5	Open Play	Right	3	1	Medium	Saved	30.56	1.5035377358490565	-30.56	-1.5035377358490565	83.56	35.50353773584906	136.56	69.50353773584905	2	2	22.490314042341037	1.5035377358490565	3.833235256480621	1	0	0.0	0	0	1
65	25	7.48	3.24	Open Play	Head	1	0	Medium	Saved	45.52	3.2476415094339623	-45.52	-3.2476415094339623	98.52	37.24764150943396	151.51999999999998	71.24764150943396	3	2	8.15460455042417	3.2476415094339623	23.469361104616787	0	1	8.15460455042417	0	0	1
83	31	8.73	1.25	Open Play	Head	1	0	Medium	Missed	44.27	1.252948113207547	-44.27	-1.252948113207547	97.27	35.252948113207545	150.26999999999998	69.25294811320754	3	2	8.81945457352043	1.252948113207547	8.167437285255305	0	1	8.81945457352043	0	0	1
48	57	18.7	-11.22	Open Play	Left	3	0	Medium	Saved	34.3	-11.246462264150944	-34.3	11.246462264150944	87.3	22.753537735849054	140.3	56.75353773584906	1	2	21.821386607156093	11.246462264150944	31.023336177336848	1	0	0.0	0	0	1
12	11	8.23	10.23	Open Play	Left	2	0	Medium	Saved	44.77	10.254127358490566	-44.77	-10.254127358490566	97.77	44.25412735849056	150.76999999999998	78.25412735849056	1	2	13.148384991478794	10.254127358490566	51.24934506840918	1	0	0.0	0	0	1
61	58	10.23	2.99	Open Play	Right	1	0	Low	Saved	42.77	2.997051886792453	-42.77	-2.997051886792453	95.77	36.997051886792455	148.76999999999998	70.99705188679246	2	1	10.6599821769141	2.997051886792453	16.32884051432969	1	0	0.0	0	1	0
89	55	9.73	-14.71	Open Play	Right	2	0	Medium	Blocked	43.27	-14.744693396226417	-43.27	14.744693396226417	96.27	19.255306603773583	149.26999999999998	53.25530660377358	2	2	17.665754536637348	14.744693396226417	56.57924279723898	1	0	0.0	0	0	1
6	17	19.2	2.24	Open Play	Right	3	0	Low	Missed	33.8	2.2452830188679247	-33.8	-2.2452830188679247	86.8	36.24528301886792	139.8	70.24528301886792	2	1	19.330837949629	2.2452830188679247	6.669978198782966	1	0	0.0	0	1	0
3	7	10.97	5.49	Open Play	Right	2	0	Medium	Saved	42.03	5.502948113207547	-42.03	-5.502948113207547	95.03	39.502948113207545	148.03	73.50294811320754	2	2	12.27286999591597	5.502948113207547	26.63999578917213	1	0	0.0	0	0	1
13	28	7.23	3.74	Open Play	Head	3	0	Medium	Missed	45.77	3.748820754716981	-45.77	-3.748820754716981	98.77	37.74882075471698	151.76999999999998	71.74882075471697	3	2	8.144111802461754	3.748820754716981	27.407149901349865	0	1	8.144111802461754	0	0	1
54	41	12.47	9.98	Open Play	Right	2	0	Medium	Saved	40.53	10.003537735849056	-40.53	-10.003537735849056	93.53	44.00353773584906	146.53	78.00353773584905	2	2	15.986608997300085	10.003537735849056	38.73687601049748	1	0	0.0	0	0	1
56	41	4.99	-0.5	Open Play	Left	2	0	High	Missed	48.01	-0.5011792452830188	-48.01	0.5011792452830188	101.01	33.49882075471698	154.01	67.49882075471697	1	3	5.015105246742333	0.5011792452830188	5.735366674811549	1	0	0.0	1	0	0
88	6	10.23	11.47	Open Play	Left	3	0	Medium	Saved	42.77	11.497051886792452	-42.77	-11.497051886792452	95.77	45.49705188679245	148.76999999999998	79.49705188679245	1	2	15.389447751222198	11.497051886792452	48.33752580104776	1	0	0.0	0	0	1
26	11	8.98	-3.49	Open Play	Right	1	0	Low	Goal	44.02	-3.4982311320754715	-44.02	3.4982311320754715	97.02	30.50176886792453	150.01999999999998	64.50176886792453	2	1	9.63732437211813	3.4982311320754715	21.283800579109773	1	0	0.0	0	1	0
9	5	24.44	2.99	Open Play	Left	3	0	Medium	Blocked	28.56	2.997051886792453	-28.56	-2.997051886792453	81.56	36.997051886792455	134.56	70.99705188679246	1	2	24.62307698099745	2.997051886792453	6.991217211723968	1	0	0.0	0	0	1
64	19	18.45	-2.24	Open Play	Right	4	1	Medium	Blocked	34.55	-2.2452830188679247	-34.55	2.2452830188679247	87.55	31.75471698113208	140.55	65.75471698113208	2	2	18.586118363843934	2.2452830188679247	6.938523278071093	1	0	0.0	0	0	1
50	53	9.73	1.5	Open Play	Head	4	1	Medium	Missed	43.27	1.5035377358490565	-43.27	-1.5035377358490565	96.27	35.50353773584906	149.26999999999998	69.50353773584905	3	2	9.84548250331705	1.5035377358490565	8.784208649083999	0	1	9.84548250331705	0	0	1
75	23	14.71	13.97	Open Play	Left	2	0	Low	Blocked	38.29	14.002948113207548	-38.29	-14.002948113207548	91.29	48.00294811320755	144.29	82.00294811320755	1	1	20.309275119048017	14.002948113207548	43.589385408400815	1	0	0.0	0	1	0
28	2	2.99	4.24	Open Play	Right	1	0	High	Missed	50.01	4.25	-50.01	-4.25	103.01	38.25	156.01	72.25	2	3	5.196402601800597	4.25	54.87248632980078	1	0	0.0	1	0	0
64	21	12.72	1.25	Open Play	Right	1	0	Medium	Goal	40.28	1.252948113207547	-40.28	-1.252948113207547	93.28	35.252948113207545	146.28	69.25294811320754	2	2	12.781560115040351	1.252948113207547	5.625613234697371	1	0	0.0	0	0	1
78	28	6.24	-6.24	Open Play	Right	1	0	Low	Missed	46.76	-6.254716981132075	-46.76	6.254716981132075	99.76	27.745283018867923	152.76	61.74528301886792	2	1	8.835105235030422	6.254716981132075	45.06748616374176	1	0	0.0	0	1	0
69	1	7.23	-12.72	Open Play	Right	2	0	Medium	Saved	45.77	-12.75	-45.77	12.75	98.77	21.25	151.76999999999998	55.25	2	2	14.657264410523542	12.75	60.444212998401525	1	0	0.0	0	0	1
49	8	21.7	-13.22	Open Play	Right	4	1	Medium	Missed	31.3	-13.251179245283016	-31.3	13.251179245283016	84.3	20.74882075471698	137.3	54.74882075471698	2	2	25.426044745312225	13.251179245283016	31.41046852561966	1	0	0.0	0	0	1
58	24	8.48	-14.96	Open Play	Left	3	1	Medium	Blocked	44.52	-14.995283018867925	-44.52	14.995283018867925	97.52	19.00471698113208	150.51999999999998	53.00471698113208	1	2	17.226982115737766	14.995283018867925	60.51135588882141	1	0	0.0	0	0	1
86	33	6.48	3.99	Open Play	Head	1	0	Low	Missed	46.52	3.9994103773584895	-46.52	-3.9994103773584895	99.52	37.99941037735849	152.51999999999998	71.99941037735849	3	1	7.614833114817608	3.9994103773584895	31.682592545364734	0	1	7.614833114817608	0	1	0
44	10	7.23	-12.97	Open Play	Right	1	0	High	Saved	45.77	-13.00058962264151	-45.77	13.00058962264151	98.77	20.99941037735849	151.76999999999998	54.99941037735849	2	3	14.875759830554342	13.00058962264151	60.92031162561215	1	0	0.0	1	0	0
53	50	3.99	-5.24	Open Play	Head	2	0	High	Missed	49.01	-5.252358490566038	-49.01	5.252358490566038	102.01	28.74764150943396	155.01	62.74764150943396	3	3	6.596011652007686	5.252358490566038	52.77756227362824	0	1	6.596011652007686	1	0	0
61	5	17.46	-10.72	Open Play	Left	2	0	Medium	Blocked	35.54	-10.745283018867925	-35.54	10.745283018867925	88.53999999999999	23.25471698113208	141.54	57.25471698113208	1	2	20.50152938576953	10.745283018867925	31.60909130653546	1	0	0.0	0	0	1
24	42	9.48	-5.74	Open Play	Right	3	1	Low	Missed	43.52	-5.753537735849057	-43.52	5.753537735849057	96.52	28.246462264150946	149.51999999999998	62.24646226415094	2	1	11.089346079811882	5.753537735849057	31.254119036428563	1	0	0.0	0	1	0
62	9	4.99	-5.99	Open Play	Left	2	1	Medium	Blocked	48.01	-6.004127358490566	-48.01	6.004127358490566	101.01	27.99587264150944	154.01	61.99587264150944	1	2	7.807025383395068	6.004127358490566	50.27020033960429	1	0	0.0	0	0	1
58	40	23.19	-10.23	Open Play	Right	5	2	Low	Missed	29.81	-10.254127358490566	-29.81	10.254127358490566	82.81	23.74587264150944	135.81	57.74587264150944	2	1	25.35593082267233	10.254127358490566	23.854000319382823	1	0	0.0	0	1	0
43	23	19.45	2.99	Open Play	Left	2	0	Medium	GoalFrame	33.55	2.997051886792453	-33.55	-2.997051886792453	86.55	36.997051886792455	139.55	70.99705188679246	1	2	19.679553348898096	2.997051886792453	8.759814070947868	1	0	0.0	0	0	1
84	34	11.97	11.72	Open Play	Left	1	0	Medium	Missed	41.03	11.74764150943396	-41.03	-11.74764150943396	94.03	45.74764150943396	147.03	79.74764150943396	1	2	16.771642168677932	11.74764150943396	44.462854272588274	1	0	0.0	0	0	1
75	14	5.24	-15.71	Open Play	Left	4	1	Medium	Missed	47.76	-15.747051886792452	-47.76	15.747051886792452	100.76	18.252948113207548	153.76	52.25294811320755	1	2	16.596000817225026	15.747051886792452	71.59458480270601	1	0	0.0	0	0	1
1	27	16.46	-11.22	Open Play	Right	2	0	Low	Saved	36.54	-11.246462264150944	-36.54	11.246462264150944	89.53999999999999	22.753537735849054	142.54	56.75353773584906	2	1	19.935258048467077	11.246462264150944	34.34323937790343	1	0	0.0	0	1	0
10	57	11.97	5.99	Open Play	Head	2	0	Low	Saved	41.03	6.004127358490566	-41.03	-6.004127358490566	94.03	40.00412735849056	147.03	74.00412735849056	3	1	13.391431788161222	6.004127358490566	26.63824858940584	0	1	13.391431788161222	0	1	0
36	16	13.22	-4.99	Open Play	Head	4	0	Medium	Saved	39.78	-5.001768867924528	-39.78	5.001768867924528	92.78	28.99823113207547	145.78	62.99823113207548	3	2	14.134570803817814	5.001768867924528	20.724067781446475	0	1	14.134570803817814	0	0	1
84	52	18.21	-15.21	Open Play	Right	4	0	Low	Missed	34.79	-15.245872641509434	-34.79	15.245872641509434	87.78999999999999	18.754127358490564	140.79	52.75412735849056	2	1	23.74954173454987	15.245872641509434	39.936921895053125	1	0	0.0	0	1	0
45	59	5.49	6.73	Open Play	Head	4	0	High	Missed	47.51	6.745872641509434	-47.51	-6.745872641509434	100.51	40.74587264150944	153.51	74.74587264150944	3	3	8.697522503303196	6.745872641509434	50.86023659957164	0	1	8.697522503303196	1	0	0
42	32	19.2	9.73	Open Play	Right	2	0	Low	Missed	33.8	9.752948113207548	-33.8	-9.752948113207548	86.8	43.75294811320755	139.8	77.75294811320755	2	1	21.53508757583583	9.752948113207548	26.929023221796943	1	0	0.0	0	1	0
15	15	6.48	18.7	Open Play	Left	3	0	Medium	Saved	46.52	18.744103773584904	-46.52	-18.744103773584904	99.52	52.7441037735849	152.51999999999998	86.7441037735849	1	2	19.83259504641084	18.744103773584904	70.92928637294074	1	0	0.0	0	0	1
52	14	12.47	-12.97	Open Play	Right	1	0	Medium	Missed	40.53	-13.00058962264151	-40.53	13.00058962264151	93.53	20.99941037735849	146.53	54.99941037735849	2	2	18.01433402977568	13.00058962264151	46.193382257287375	1	0	0.0	0	0	1
1	24	3.49	-2.49	Open Play	Right	1	0	Medium	Missed	49.51	-2.495872641509434	-49.51	2.495872641509434	102.51	31.504127358490567	155.51	65.50412735849056	2	2	4.290627022083753	2.495872641509434	35.5704452846745	1	0	0.0	0	0	1
37	32	12.97	16.21	Open Play	Right	3	0	High	Blocked	40.03	16.24823113207547	-40.03	-16.24823113207547	93.03	50.24823113207548	146.03	84.24823113207547	2	3	20.79004364885621	16.24823113207547	51.40170690534101	1	0	0.0	1	0	0
83	7	21.7	0.0	Open Play	Right	3	0	Low	Saved	31.3	0.0	-31.3	-0.0	84.3	34.0	137.3	68.0	2	1	21.7	0.0	0.0	1	0	0.0	0	1	0
33	21	8.48	2.24	Open Play	Head	5	2	Medium	Missed	44.52	2.2452830188679247	-44.52	-2.2452830188679247	97.52	36.24528301886792	150.51999999999998	70.24528301886792	3	2	8.772211570340556	2.2452830188679247	14.83012403569176	0	1	8.772211570340556	0	0	1
3	4	19.45	-14.96	Open Play	Left	3	0	Medium	Missed	33.55	-14.995283018867925	-33.55	14.995283018867925	86.55	19.00471698113208	139.55	53.00471698113208	1	2	24.559336571168792	14.995283018867925	37.63099094336809	1	0	0.0	0	0	1
54	1	12.97	5.49	Open Play	Head	3	0	Medium	Saved	40.03	5.502948113207547	-40.03	-5.502948113207547	93.03	39.502948113207545	146.03	73.50294811320754	3	2	14.089121262046632	5.502948113207547	22.99067801741244	0	1	14.089121262046632	0	0	1
49	36	5.24	2.74	Open Play	Right	2	0	Medium	Missed	47.76	2.7464622641509435	-47.76	-2.7464622641509435	100.76	36.74646226415094	153.76	70.74646226415095	2	2	5.916135137774082	2.7464622641509435	27.660562714038072	1	0	0.0	0	0	1
17	54	5.49	2.49	Open Play	Left	2	0	Low	Missed	47.51	2.495872641509434	-47.51	-2.495872641509434	100.51	36.49587264150944	153.51	70.49587264150944	1	1	6.030711420938271	2.495872641509434	24.447570930211025	1	0	0.0	0	1	0
78	25	8.73	-6.98	Open Play	Right	1	0	Low	Missed	44.27	-6.996462264150943	-44.27	6.996462264150943	97.27	27.003537735849054	150.26999999999998	61.00353773584906	2	1	11.187644265603382	6.996462264150943	38.70964607749465	1	0	0.0	0	1	0
88	14	2.24	1.5	Open Play	Left	0	0	Low	Missed	50.76	1.5035377358490565	-50.76	-1.5035377358490565	103.76	35.50353773584906	156.76	69.50353773584905	1	1	2.6978186972296925	1.5035377358490565	33.87038912457522	1	0	0.0	0	1	0
22	5	24.19	-0.75	Open Play	Left	3	0	Low	Goal	28.81	-0.7517688679245282	-28.81	0.7517688679245282	81.81	33.248231132075475	134.81	67.24823113207547	1	1	24.2016787936453	0.7517688679245282	1.7800464790142343	1	0	0.0	0	1	0
18	17	9.23	-2.0	Open Play	Right	1	0	Low	Goal	43.77	-2.0047169811320757	-43.77	2.0047169811320757	96.77	31.995283018867923	149.76999999999998	65.99528301886792	2	1	9.445199318936544	2.0047169811320757	12.254075707124183	1	0	0.0	0	1	0
91	6	2.49	-14.46	Open Play	Left	3	0	Medium	Saved	50.51	-14.494103773584904	-50.51	14.494103773584904	103.51	19.505896226415096	156.51	53.505896226415096	1	2	14.706432068977444	14.494103773584904	80.25208315715118	1	0	0.0	0	0	1
2	15	22.44	-17.21	Open Play	Right	2	0	Low	Missed	30.56	-17.25058962264151	-30.56	17.25058962264151	83.56	16.74941037735849	136.56	50.74941037735849	2	1	28.304353769849385	17.25058962264151	37.55102474276596	1	0	0.0	0	1	0
16	38	11.22	-10.23	Open Play	Head	2	0	High	Missed	41.78	-10.254127358490566	-41.78	10.254127358490566	94.78	23.74587264150944	147.78	57.74587264150944	3	3	15.199852890213927	10.254127358490566	42.42466125758641	0	1	15.199852890213927	1	0	0
93	34	22.44	0.75	Open Play	Left	3	0	Medium	Missed	30.56	0.7517688679245282	-30.56	-0.7517688679245282	83.56	34.751768867924525	136.56	68.75176886792453	1	2	22.452589080789338	0.7517688679245282	1.918764703498516	1	0	0.0	0	0	1
18	21	4.49	0.5	Open Play	Head	2	0	Medium	Goal	48.51	0.5011792452830188	-48.51	-0.5011792452830188	101.51	34.50117924528302	154.51	68.50117924528303	3	2	4.517884531050177	0.5011792452830188	6.369060375866908	0	1	4.517884531050177	0	0	1
40	30	7.48	-3.74	Open Play	Right	3	0	Medium	Blocked	45.52	-3.748820754716981	-45.52	3.748820754716981	98.52	30.25117924528302	151.51999999999998	64.25117924528303	2	2	8.366842716998859	3.748820754716981	26.61907829874836	1	0	0.0	0	0	1
91	55	6.48	-3.24	Open Play	Head	1	0	Medium	Missed	46.52	-3.2476415094339623	-46.52	3.2476415094339623	99.52	30.75235849056604	152.51999999999998	64.75235849056604	3	2	7.248280856437515	3.2476415094339623	26.61907829874836	0	1	7.248280856437515	0	0	1
11	33	28.93	-11.22	Open Play	Left	4	1	Low	Missed	24.07	-11.246462264150944	-24.07	11.246462264150944	77.07	22.753537735849054	130.07	56.75353773584906	1	1	31.03913358099693	11.246462264150944	21.24346338105367	1	0	0.0	0	1	0
20	47	17.71	-14.71	Open Play	Left	0	0	Low	Saved	35.29	-14.744693396226417	-35.29	14.744693396226417	88.28999999999999	19.255306603773583	141.29	53.25530660377358	1	1	23.044523934087312	14.744693396226417	39.779518340144215	1	0	0.0	0	1	0
29	40	13.47	-6.98	Open Play	Left	2	0	High	Blocked	39.53	-6.996462264150943	-39.53	6.996462264150943	92.53	27.003537735849054	145.53	61.00353773584906	1	3	15.178648958773904	6.996462264150943	27.447847895450792	1	0	0.0	1	0	0
8	19	23.19	-9.23	Open Play	Right	1	0	High	Missed	29.81	-9.251768867924527	-29.81	9.251768867924527	82.81	24.74823113207547	135.81	58.74823113207548	2	3	24.96740529541461	9.251768867924527	21.74978045343972	1	0	0.0	1	0	0
12	7	13.22	6.48	Open Play	Right	3	1	Low	Missed	39.78	6.495283018867925	-39.78	-6.495283018867925	92.78	40.49528301886792	145.78	74.49528301886792	2	1	14.72946372055663	6.495283018867925	26.16592343707756	1	0	0.0	0	1	0
42	35	11.72	-13.47	Open Play	Right	1	0	Medium	Missed	41.28	-13.501768867924527	-41.28	13.501768867924527	94.28	20.49823113207547	147.28	54.49823113207548	2	2	17.878930688462773	13.501768867924527	49.040894885824514	1	0	0.0	0	0	1
74	46	11.22	3.99	Open Play	Left	1	0	Medium	Missed	41.78	3.9994103773584895	-41.78	-3.9994103773584895	94.78	37.99941037735849	147.78	71.99941037735849	1	2	11.911493750429573	3.9994103773584895	19.618796720763683	1	0	0.0	0	0	1
30	43	25.19	12.22	Open Play	Right	2	0	Medium	Saved	27.81	12.248820754716984	-27.81	-12.248820754716984	80.81	46.24882075471698	133.81	80.24882075471697	2	2	28.010171543230246	12.248820754716984	25.931674992714942	1	0	0.0	0	0	1
88	36	17.96	15.46	Open Play	Right	2	0	Medium	Saved	35.04	15.496462264150944	-35.04	-15.496462264150944	88.03999999999999	49.49646226415094	141.04	83.49646226415095	2	2	23.72133939524188	15.496462264150944	40.788674979765744	1	0	0.0	0	0	1
13	33	6.98	7.73	Open Play	Head	2	0	Low	Goal	46.02	7.748231132075472	-46.02	-7.748231132075472	99.02	41.74823113207548	152.01999999999998	75.74823113207547	3	1	10.428589822025968	7.748231132075472	47.98586758631809	0	1	10.428589822025968	0	1	0
53	44	9.23	14.71	Open Play	Left	2	0	High	Saved	43.77	14.744693396226417	-43.77	-14.744693396226417	96.77	48.74469339622642	149.76999999999998	82.74469339622641	1	3	17.39536959505957	14.744693396226417	57.95393097857065	1	0	0.0	1	0	0
48	2	7.48	-15.46	Open Play	Head	1	0	High	Missed	45.52	-15.496462264150944	-45.52	15.496462264150944	98.52	18.503537735849054	151.51999999999998	52.50353773584906	3	3	17.207287488278165	15.496462264150944	64.2338231514299	0	1	17.207287488278165	1	0	0
33	11	9.48	18.21	Open Play	Left	4	1	Medium	Missed	43.52	18.252948113207548	-43.52	-18.252948113207548	96.52	52.25294811320755	149.51999999999998	86.25294811320755	1	2	20.567948726682665	18.252948113207548	62.554072283148	1	0	0.0	0	0	1
83	57	13.47	-2.49	Open Play	Right	1	0	Medium	Goal	39.53	-2.495872641509434	-39.53	2.495872641509434	92.53	31.504127358490567	145.53	65.50412735849056	2	2	13.69928028192121	2.495872641509434	10.497350433029972	1	0	0.0	0	0	1
54	2	18.95	-15.46	Open Play	Right	4	0	Medium	Blocked	34.05	-15.496462264150944	-34.05	15.496462264150944	87.05	18.503537735849054	140.05	52.50353773584906	2	2	24.479437140266405	15.496462264150944	39.274764167436	1	0	0.0	0	0	1
12	53	3.74	1.25	Open Play	Left	2	0	Medium	Goal	49.26	1.252948113207547	-49.26	-1.252948113207547	102.26	35.252948113207545	155.26	69.25294811320754	1	2	3.944297019037786	1.252948113207547	18.52151218362816	1	0	0.0	0	0	1
4	32	30.67	7.73	Open Play	Left	3	1	Medium	Blocked	22.33	7.748231132075472	-22.33	-7.748231132075472	75.33	41.74823113207548	128.32999999999998	75.74823113207547	1	2	31.633589516146657	7.748231132075472	14.178100599672035	1	0	0.0	0	0	1
65	7	5.99	-0.5	Open Play	Head	1	0	Low	Goal	47.01	-0.5011792452830188	-47.01	0.5011792452830188	100.01	33.49882075471698	153.01	67.49882075471697	3	1	6.010930097406098	0.5011792452830188	4.782759189099925	0	1	6.010930097406098	0	1	0
35	14	26.19	11.72	Open Play	Left	4	2	Medium	Saved	26.81	11.74764150943396	-26.81	-11.74764150943396	79.81	45.74764150943396	132.81	79.74764150943396	1	2	28.704062099887118	11.74764150943396	24.15883248113985	1	0	0.0	0	0	1
68	18	2.49	-6.98	Open Play	Head	2	0	Medium	Blocked	50.51	-6.996462264150943	-50.51	6.996462264150943	103.51	27.003537735849054	156.51	61.00353773584906	3	2	7.426343933167124	6.996462264150943	70.40965320332897	0	1	7.426343933167124	0	0	1
61	8	6.48	-6.73	Open Play	Left	1	0	Medium	Saved	46.52	-6.745872641509434	-46.52	6.745872641509434	99.52	27.254127358490564	152.51999999999998	61.25412735849056	1	2	9.353993676257511	6.745872641509434	46.15163128923199	1	0	0.0	0	0	1
64	45	6.48	4.24	Open Play	Head	1	0	Low	Saved	46.52	4.25	-46.52	-4.25	99.52	38.25	152.51999999999998	72.25	3	1	7.749380620410902	4.25	33.259434486133244	0	1	7.749380620410902	0	1	0
35	5	27.68	3.24	Open Play	Right	3	1	Low	Missed	25.32	3.2476415094339623	-25.32	-3.2476415094339623	78.32	37.24764150943396	131.32	71.24764150943396	2	1	27.869868592689823	3.2476415094339623	6.691810025093515	1	0	0.0	0	1	0
79	25	2.49	2.74	Open Play	Left	0	0	Low	GoalFrame	50.51	2.7464622641509435	-50.51	-2.7464622641509435	103.51	36.74646226415094	156.51	70.74646226415095	1	1	3.707176144777199	2.7464622641509435	47.80389175300317	1	0	0.0	0	1	0
91	46	25.94	6.24	Open Play	Right	4	0	Medium	Blocked	27.06	6.254716981132075	-27.06	-6.254716981132075	80.06	40.25471698113208	133.06	74.25471698113208	2	2	26.68342340319289	6.254716981132075	13.556528130671271	1	0	0.0	0	0	1
25	45	21.7	6.73	Open Play	Right	3	0	Medium	Missed	31.3	6.745872641509434	-31.3	-6.745872641509434	84.3	40.74587264150944	137.3	74.74587264150944	2	2	22.724365727022292	6.745872641509434	17.268886674812393	1	0	0.0	0	0	1
60	22	18.45	2.99	Open Play	Right	1	0	Medium	Saved	34.55	2.997051886792453	-34.55	-2.997051886792453	87.55	36.997051886792455	140.55	70.99705188679246	2	2	18.691838326182	2.997051886792453	9.226639436434828	1	0	0.0	0	0	1
88	20	17.96	-0.75	Open Play	Right	3	1	Low	Saved	35.04	-0.7517688679245282	-35.04	0.7517688679245282	88.03999999999999	33.248231132075475	141.04	67.24823113207547	2	1	17.975726867940015	0.7517688679245282	2.3968849502069123	1	0	0.0	0	1	0
72	37	13.47	2.49	Open Play	Left	1	0	High	Blocked	39.53	2.495872641509434	-39.53	-2.495872641509434	92.53	36.49587264150944	145.53	70.49587264150944	1	3	13.69928028192121	2.495872641509434	10.497350433029972	1	0	0.0	1	0	0
59	2	18.21	2.49	Open Play	Left	2	0	High	Missed	34.79	2.495872641509434	-34.79	-2.495872641509434	87.78999999999999	36.49587264150944	140.79	70.49587264150944	1	3	18.380247012557675	2.495872641509434	7.804363696529162	1	0	0.0	1	0	0
16	42	23.94	-4.24	Open Play	Right	4	0	Medium	Blocked	29.06	-4.25	-29.06	4.25	82.06	29.75	135.06	63.75	2	2	24.31431882656802	4.25	10.066677479880896	1	0	0.0	0	0	1
72	18	7.48	1.5	Open Play	Left	1	0	High	Goal	45.52	1.5035377358490565	-45.52	-1.5035377358490565	98.52	35.50353773584906	151.51999999999998	69.50353773584905	1	3	7.629615044228782	1.5035377358490565	11.365439034767766	1	0	0.0	1	0	0
26	56	13.22	13.97	Open Play	Left	3	0	Medium	Blocked	39.78	14.002948113207548	-39.78	-14.002948113207548	92.78	48.00294811320755	145.78	82.00294811320755	1	2	19.25749090253408	14.002948113207548	46.6474064287036	1	0	0.0	0	0	1
74	56	18.45	-0.75	Open Play	Left	4	0	Medium	Blocked	34.55	-0.7517688679245282	-34.55	0.7517688679245282	87.55	33.248231132075475	140.55	67.24823113207547	1	2	18.46530954061644	0.7517688679245282	2.333299158131701	1	0	0.0	0	0	1
53	10	10.97	-8.48	Open Play	Right	1	0	Low	Missed	42.03	-8.5	-42.03	8.5	95.03	25.5	148.03	59.5	2	1	13.877712347501658	8.5	37.76997349212492	1	0	0.0	0	1	0
37	41	13.72	1.0	Open Play	Right	2	0	Low	Saved	39.28	1.0023584905660377	-39.28	-1.0023584905660377	92.28	35.00235849056604	145.28	69.00235849056604	2	1	13.75656652452238	1.0023584905660377	4.178502761213161	1	0	0.0	0	1	0
23	13	22.44	-5.99	Open Play	Right	3	1	Medium	Missed	30.56	-6.004127358490566	-30.56	6.004127358490566	83.56	27.99587264150944	136.56	61.99587264150944	2	2	23.2293595550324	6.004127358490566	14.979385548746766	1	0	0.0	0	0	1
9	24	18.45	6.98	Open Play	Right	2	0	High	Missed	34.55	6.996462264150943	-34.55	-6.996462264150943	87.55	40.99646226415094	140.55	74.99646226415095	2	3	19.732029399270825	6.996462264150943	20.767330859988416	1	0	0.0	1	0	0
10	58	11.72	-12.47	Open Play	Right	1	0	Low	Goal	41.28	-12.49941037735849	-41.28	12.49941037735849	94.28	21.50058962264151	147.28	55.50058962264151	2	1	17.13457498106145	12.49941037735849	46.84321244691841	1	0	0.0	0	1	0
86	53	12.97	12.97	Open Play	Left	2	0	Medium	Missed	40.03	13.00058962264151	-40.03	-13.00058962264151	93.03	47.00058962264151	146.03	81.00058962264151	1	2	18.3639927721706	13.00058962264151	45.06748616374177	1	0	0.0	0	0	1
80	12	13.72	-6.73	Open Play	Right	1	0	Medium	Missed	39.28	-6.745872641509434	-39.28	6.745872641509434	92.28	27.254127358490564	145.28	61.25412735849056	2	2	15.288727798462023	6.745872641509434	26.182500240408363	1	0	0.0	0	0	1
91	55	13.47	7.48	Open Play	Right	3	0	Medium	Saved	39.53	7.497641509433962	-39.53	-7.497641509433962	92.53	41.49764150943396	145.53	75.49764150943396	2	2	15.416080182847622	7.497641509433962	29.10109014137158	1	0	0.0	0	0	1
77	36	8.23	-2.74	Open Play	Left	1	0	Medium	Blocked	44.77	-2.7464622641509435	-44.77	2.7464622641509435	97.77	31.253537735849054	150.76999999999998	65.25353773584905	1	2	8.676171676978575	2.7464622641509435	18.454551334519525	1	0	0.0	0	0	1
31	38	4.24	7.23	Open Play	Left	1	0	Medium	Goal	48.76	7.247051886792453	-48.76	-7.247051886792453	101.76	41.247051886792455	154.76	75.24705188679246	1	2	8.39627066320888	7.247051886792453	59.66957016151123	1	0	0.0	0	0	1
77	12	8.23	7.73	Open Play	Left	2	0	Medium	Missed	44.77	7.748231132075472	-44.77	-7.748231132075472	97.77	41.74823113207548	150.76999999999998	75.74823113207547	1	2	11.30345016692088	7.748231132075472	43.27296511887156	1	0	0.0	0	0	1
54	14	19.95	1.25	Open Play	Left	3	0	Medium	Blocked	33.05	1.252948113207547	-33.05	-1.252948113207547	86.05	35.252948113207545	139.05	69.25294811320754	1	2	19.98930661564804	1.252948113207547	3.5937079705498567	1	0	0.0	0	0	1
61	48	9.48	2.74	Open Play	Head	1	0	Low	Missed	43.52	2.7464622641509435	-43.52	-2.7464622641509435	96.52	36.74646226415094	149.51999999999998	70.74646226415095	3	1	9.869825478112832	2.7464622641509435	16.156894956826367	0	1	9.869825478112832	0	1	0
63	33	17.46	17.46	Open Play	Right	2	0	Medium	Missed	35.54	17.50117924528302	-35.54	-17.50117924528302	88.53999999999999	51.50117924528302	141.54	85.50117924528303	2	2	24.72130407109473	17.50117924528302	45.06748616374176	1	0	0.0	0	0	1
